plot-L1A1D1-1-BE Soil-acc_x4_RS.csv
RS Settings:
zeta = ,0.05
ext = ,True
method = ,shake
Note: Acceleration units will match the input TH.

Frequency (Hz),S_a
0.10000,0.00120
0.12115,0.00200
0.14678,0.00361
0.17783,0.00448
0.21544,0.00956
0.26102,0.01249
0.31623,0.01797
0.38312,0.02387
0.46416,0.03283
0.56234,0.04411
0.68129,0.06118
0.82540,0.08782
1.00000,0.11364
1.04713,0.12146
1.09648,0.12986
1.14815,0.14066
1.20226,0.14744
1.25893,0.15809
1.31826,0.16708
1.38038,0.17864
1.44544,0.18747
1.51356,0.20005
1.58489,0.20947
1.65959,0.22047
1.73780,0.23601
1.81970,0.24609
1.90546,0.26565
1.99526,0.27189
2.08930,0.28214
2.18776,0.29666
2.29087,0.29614
2.39883,0.30061
2.51189,0.30129
2.63027,0.32013
2.75423,0.34247
2.88403,0.36349
3.01995,0.36892
3.16228,0.37778
3.31131,0.39565
3.46737,0.41436
3.63078,0.38800
3.80189,0.42054
3.98107,0.40602
4.16869,0.42660
4.36516,0.43007
4.57088,0.43519
4.78630,0.43145
5.01187,0.46112
5.24807,0.43679
5.49541,0.45366
5.75440,0.43614
6.02560,0.44851
6.30957,0.43892
6.60693,0.44483
6.91831,0.41241
7.24436,0.41015
7.58578,0.39026
7.94328,0.38667
8.31764,0.37942
8.70964,0.38048
9.12011,0.37605
9.54993,0.35596
10.00000,0.35808
10.96478,0.34694
12.02264,0.31145
13.18257,0.29531
14.45440,0.27494
15.84893,0.25751
17.37801,0.24494
19.05461,0.22473
20.89296,0.21612
22.90868,0.20997
25.11886,0.20277
27.54229,0.19978
30.19952,0.19154
33.11311,0.18823
36.30781,0.18835
39.81072,0.18861
43.65158,0.18620
47.86301,0.18515
52.48075,0.17893
57.54399,0.18547
63.09573,0.18382
69.18310,0.18543
75.85776,0.18564
83.17638,0.18347
91.20108,0.18594
100.00000,0.18142
117.87686,0.17995
138.94955,0.18016
163.78937,0.18252
193.06977,0.18222
227.58459,0.18056
268.26958,0.18194
316.22777,0.18097
372.75937,0.18168
439.39706,0.18122
517.94747,0.18123
610.54023,0.18131
719.68567,0.18131
848.34290,0.18136
1000.00000,0.18137
