soil_z_acc_RS.csv
RS Settings:
zeta = ,0.05
ext = ,True
method = ,shake
Note: Acceleration units will match the input TH.

Frequency (Hz),z_rbacceleration @ 1_S_a
0.10000,0.47511
0.12115,0.64953
0.14678,0.87264
0.17783,1.35128
0.21544,1.41253
0.26102,2.04965
0.31623,2.66976
0.38312,3.87876
0.46416,5.05982
0.56234,6.55749
0.68129,9.32427
0.82540,14.92897
1.00000,19.85078
1.04713,21.19963
1.09648,22.04864
1.14815,23.42638
1.20226,24.04010
1.25893,24.52554
1.31826,25.44200
1.38038,26.28800
1.44544,26.80462
1.51356,28.20519
1.58489,27.19633
1.65959,27.01488
1.73780,26.60028
1.81970,26.88407
1.90546,27.39223
1.99526,28.77087
2.08930,30.75971
2.18776,34.83643
2.29087,38.89704
2.39883,40.92601
2.51189,43.11548
2.63027,47.26424
2.75423,51.26473
2.88403,52.31236
3.01995,53.17735
3.16228,57.13690
3.31131,60.74635
3.46737,59.00217
3.63078,59.74464
3.80189,61.33862
3.98107,62.00104
4.16869,63.17775
4.36516,65.41728
4.57088,65.95411
4.78630,68.42098
5.01187,68.80801
5.24807,70.90889
5.49541,72.15728
5.75440,72.29885
6.02560,74.32331
6.30957,77.14940
6.60693,79.49069
6.91831,84.37862
7.24436,88.71645
7.58578,94.37899
7.94328,95.71914
8.31764,92.87590
8.70964,92.46638
9.12011,84.46775
9.54993,81.91759
10.00000,83.56969
10.96478,76.09515
12.02264,66.14286
13.18257,86.83705
14.45440,118.25157
15.84893,77.85783
17.37801,70.32209
19.05461,64.38563
20.89296,61.15317
22.90868,59.97655
25.11886,60.01392
27.54229,54.40469
30.19952,49.24505
33.11311,45.26432
36.30781,44.17651
39.81072,43.43093
43.65158,43.02213
47.86301,42.64908
52.48075,42.22343
57.54399,41.86441
63.09573,41.91372
69.18310,41.80322
75.85776,41.65354
83.17638,41.50473
91.20108,41.38140
100.00000,41.27021
117.87686,41.09622
138.94955,40.97659
163.78937,40.61479
193.06977,41.24059
227.58459,41.89598
268.26958,41.39133
316.22777,41.21685
372.75937,41.02081
439.39706,41.42377
517.94747,41.23763
610.54023,41.28652
719.68567,41.24693
848.34290,41.30066
1000.00000,41.25582
